_ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X25,X26,X27,X28,X31,X32,X33,X34,X35,X36,X37,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X51,X54,X55,X56,X57,X58,X59,X60,X61,X62,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X79,X80,X81,X82,X83,X84,X85,X86,X88,X89,X90,X91,X92,X94,X95,X96,X97,X98,X99,X100,X101,X102,X104,X106,X107,X108,X109,X110,X111,X112,X113,X114,X116,X117,X118,X119,X120,X121,X122,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X157,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X171,X172,X173,X174,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X190,X191,X192,X193,X194,X195,X196,X197,X199,X200,X201,X202,X203,X205,X206,X207,X209,X210,X212,X213,X214,X215,X216,X217,X218,X219,X221,X222,X223,X224,X225,X226,X227,X228,X230,X231,X232,X233,X234,X235,X236,X237,X238,X240,X241,X242,X243,X244,X245,X246,X247,X249,X250,X251,X252,X253,X254,X256,X257,X258,X259,X260,X261,X262,X264,X265,X267,X268,X269,X270,X272,X274,X275,X276,X277,X278,X279,X280,X281,X282,X283,X284,X285,X286,X288,X289,X290,X291,X292,X293,X294,X296,X297,X298,X300,X301,X302,X303,X304,X305,X306,X307,X308,X309,X310,X311,X312,X314,X316,X317,X318,X320,X322,X323,X325,X326,X327,X330,X331,X332,X333,X334,X335,X336,X337,X338,X339
1214,0.256199941,0.473018154,0,0.054917688,0,0,0,0.106109409,0.09757202,0,0,0.068680561,0.108108108,0.039838753,0,0,0.103895346,0.5,0,0,0.105515649,0.166666667,0.121468191,0.296065193,0.095238095,0,0.107537859,0,0,0.210899008,0,0,0,0.106810013,0,0.522359619,0,0.137095392,0.108671236,0.121932338,0.066176471,0.013208634,0.05,0,0.474530576,0.204107936,0.110205199,0.25,0.107919115,1,0.108628376,0,0.139471473,0,0,0,0.14327276,-0.042903543,0,-0.091610563,0.013888889,0,0.078947368,0,0,0.028576348,0.068411816,0,-0.716372473,0.106264323,0.237545558,-0.061846803,1,0.056071982,0.080695972,0,-0.082310237,0.109198262,0,0.154239373,0.042341067,0.191729427,0,0.088418481,0,0,0.104166667,0,0,-0.060384433,0,-0.095404516,1.07013E-05,0,0,0.12716763,0.42207099,0.90768316,0,0,0,0,0.109153125,0,0.086956522,0.560616784,0,0.185329676,0,0.100625881,0.147801891,0.148677873,0,0,0.081870896,0.096153846,0.290586784,0.094770488,0,0,0,0.054607147,0,0.166666667,0,0.765327891,0,0,0.075973458,-0.077280312,0,0.142857143,0,0.097793469,0,0,0,0,0.08285622,0.108082598,0,0,-0.019718943,0,0.092166333,0.149506847,0.201382341,0,0,0,0,0.814659622,0,0.117647059,0,0,0,0,0.204107936,0.210899008,0.542986425,0,0.071428571,0,0.857589184,0,0,0.666666667,0.108974868,0.367521368,0,0,0.027777778,1,0,0,0,0,0.064985683,0.1064764,0.081485953,0.25687403,0.25,-0.096121306,0,0.076923077,0,0.110343088,-0.848921369,0,0,0,0.153846154,0,0.289746189,0,-0.644053783,-0.106217832,0.094502242,0.060524966,0.042079151,0.059412347,0.013881523,0.166666667,0.088888889,0.08285622,-0.022969307,0,0.252082881,0.083333333,0,0.054054054,0.108317215,0,0,0.110204082,0,0,0.150413282,0,0.122296997,0.204153772,0.999999999,0.094117647,0,0,0.42207099,0,0.108786611,0,0.076108376,0,0.094533809,0.105313401,0.10972024,-0.051940292,0.07739532,0,0,0.067651785,0,0.075,0.001810509,0.119205298,0.098833959,0.102809058,0.090909091,0,0.11948209,0.104166667,0,0,0.333333333,0.106809658,0,1,0.07710693,0.054250029,0.119205298,0.6822469,0.070697943,0,-0.018636542,0,0.07913916,0.125,0,0.109649123,0.199011602,0,0,0.25,0,0.106406953,0,0,0.074008425,0.324907351,0,0.061347451,0.84177246,0.110383154,0,0.242424242,0.105685652,0,0,0,0.127375011,0.120147977,0,0,0,0,0
1215,0.231090552,0.604062552,0,0.040730254,0.102935014,0,0,0.064153864,0.06009395,0,0,0.022611727,0.087837838,0.045104806,0,0,0.068257837,0,0,0,0.045570184,0,0.080103145,0.215645193,0.047619048,0,0.040837404,0,0.25,0.269326224,0,0.333333333,0,0.109114172,0,0.437135143,0,0.132902656,0.083811997,0.087965277,0.044117647,-0.045107381,0.025,0,0.406996425,0.497670598,0.077559117,0.5,0.069145294,0,-0.006833976,0,0.139471473,0,0,0,0.19732724,-0.004989332,0,-0.019421758,0.013888889,0,0.026315789,0,0,0.02615249,0,0,-0.804949417,0.068811767,0.257008914,-0.042333216,0,0.090661959,0.040550108,0,-0.079237317,0.099949765,0,0.154161848,0.042028462,0.185993365,0,0.096079354,0,0,0.020833333,0,0,-0.001044978,0,-0.049732993,0.984893223,0,0,0.10982659,0.436553117,0.956681379,0,0,0,0,0.085596971,0,0.065217391,0.344921217,0,0.015105025,0,0.055034488,0.133384582,0.133518284,0.18576645,0,0.023174207,0.057692308,0.129156577,0.043254268,0,0,0,0.018072299,0,0.166666667,0,0.659998638,0,0,0.033642298,-0.037653864,0,0.071428571,0,0.04292439,0,0,0,0,0.049352621,0.053566069,0,0,0,0,0.067714041,0.117037258,0.29332463,0,0,0,0,1.7522E-06,0,0.078431373,0,0,0,0,0.497670598,0.269326224,0.761245675,0,0.023809524,0,0.855186363,0,0,0.588235294,0.080172782,0.588235294,0,0,0.027777778,1,0,0,0,0,0.036959049,0.07025247,0,0.197032029,0,-0.035412755,0,0.076923077,0,0.081750193,-0.700386168,0,0,0,0.153846154,0,0.187072553,0,-0.804668821,-0.067812734,0.028450489,0.048385535,0.050079316,0.004223605,0.005244048,0.083333333,0.044444444,0.049352621,0.006707012,0,0.209837523,0,0,0.054054054,0.079303675,0,0,0.069387755,0,0,0.137201743,0,0.098057121,0.25587908,0.146639351,0.047058824,0,0,0.436553117,0,0.071129707,0,0,0,0.049279106,0.076036684,0.077096899,-0.010710142,0.06440847,0,0,0.067302897,0,0.075,0.000674439,0.086092715,0.066768466,0,0,0,0.136602638,0.020833333,0,0,0.176470588,0.070855923,0,0,0.024955565,0.006386472,0.086092715,0.738146974,0.071238326,0,0.005565804,0,0.034965223,0.125,0,0.092105263,0.176017618,0,0,0,0,0.102265411,0,0,0.097708401,0.333783845,0,0.003787181,0.95583734,0.072509276,0,0.385026738,0.063474061,0,0,0,0.236054573,0.096334048,0,0,0,0,0
1216,0.255772891,0.647756787,0,0.085613094,0.053804917,0,0,0.086355644,0.037865839,0,0,0,0.108108108,0.050437092,0,0,0.051916066,0,0,0,0.028631354,0,0.118859571,0.114662187,0.035714286,0,0.005733259,0,0.5,0.288807655,0,0,0,0,0,0.212962674,0,0.226416364,0.082871537,0.111487492,0,0.000346871,0.025,0,0.442679562,0.474634335,0.105326886,0.25,0.054911085,0,0.006132497,0,0.278942946,0,0,0,0.195500234,0.011125329,0,0,0.027777778,0,0.026315789,0,0,0,0,0,-0.398054241,0.077592384,0.173182674,0.003862845,1,0.068468948,0.022599306,0,-0.063212243,0.412159564,0,0.099312901,0,0.40334631,0,0,0,0,0,0,0,0,0.25,-0.030187413,0.580040441,0,0,0.150289017,0.438838811,0.942243227,0,0,0,0,0.069970008,0,0.065217391,0.344147646,0,0.419959559,0,0,0.101611946,0.101145436,0.109410907,0,0.075740935,0,0.066166907,0.079754223,0,0,0,0.077544186,0,0,0,0.138765891,0,0,0.045807132,-0.017091157,0,0.285714286,0,0.014246837,0,0,0,0,0.026664476,0.045545962,0,0,0.00524935,0,0.046890574,0.085511483,0,0,0,0,0,0,0,0.117647059,0,0,0,0,0.474634335,0.288807655,0.470588235,0,0.047619048,0,0.873178807,0,0,0.47826087,0.091827072,0,0,0,0,0,0,0,0,0,0.062794283,0.077936334,0,0.18640667,0,-0.010010126,0,0.076923077,0,0.093972703,-0.579573852,0.164574099,0.166666667,0,0.230769231,0,0.321673834,0,-0.401550222,0.019278001,0,0.028803204,0.047715235,0.035481512,0.000636984,0,0,0.026664476,-0.004821073,0,0.200633554,0,0,0,0.081237911,0,0,0.093877551,0,0,0.104033329,0,0.125605547,0.222258057,0,0.035294118,0,0,0.438838811,0,0.083682008,0,0,0,0.029911909,0.080010644,0.098062533,-0.007245705,0.029497664,0,0,0,0,0.075,0.000749741,0.112582781,0.060514839,0,0.181818182,0,0.207516464,0,0,0,0,0.075627064,0,0,0.082513558,0.012956381,0.112582781,0.497392347,0.0699801,0,-0.033351266,0,0.056626171,0.25,0,0.083333333,0.155407034,0,0,0,0,0.103273603,0,0,0.115848775,0.255718136,0,0.0475286,0.560316589,0.087229677,0,0.56916996,0.088955667,0,0,0,0.512654622,0.123398388,0,0,0,0,0
1217,0.359875542,0.628978534,0,0.025705288,0.145888303,0,0,0.075250961,0.04602254,0,0,0,0.060810811,0,0,0,0.069057164,0,0,-0.004220284,0.052430842,0,0.08074179,0.163138042,0.047619048,0,-0.018721237,0,0,0.280435218,0,0,0,0,0.047619048,0.413774017,0,0.106827862,0.076127873,0.062174618,0.029411765,0,0.05,0,0.395608633,0.205886519,0.083787291,0.5,0.069291929,0,-0.166636788,0,0.139471473,0,0,0,0.217503639,-0.028136398,0,-0.062124261,0.013888889,0,0,0,0,0.023596115,0.104412656,0,-0.20401321,0.065875552,0.209166986,0.073093221,0,0.052728048,0.018900916,0,-0.030514281,0.029658578,0,0.130167015,0.045651725,0.109981275,0,0,0,0,0.0625,0,0,0,0,-0.052613407,0.96357055,0,0,0.086705202,0.165909645,0.948311772,0,0,0,0,0.085100947,0,0.086956522,0.204875842,0,0.036289771,0,0.08553966,0.112135291,0.113125031,0.181705328,0,0.000964473,0.076923077,0.206322293,0.04038928,0,0,0,0.026073436,1,0,0,0.799112898,0,0,0.031307343,-0.003244319,0,0.071428571,0,0.05348632,0,0,0,0,0.023088464,0.060899118,0,0,-0.009153703,0,0.046100589,0.086931684,0.38818173,0,0,0,0,0.000139679,0,0.058823529,0,0,0,0,0.205886519,0.280435218,0.588235294,0,0.023809524,0,0.854591162,0,0,0.625,0.07172927,0.71875,0,0,0,0,0,0,0,0,0.031808906,0.066959385,0.121355213,0.187964854,0.25,-0.009733762,0,0.025641026,0,0.073956219,-0.716365093,0,0,0,0.076923077,0,0.208013513,0,-0.49958482,0.004012348,0.015767595,0.034353567,0.033737315,0,0,0.166666667,0.088888889,0.023088464,-0.002023862,0,0.196095574,0.125,0,0.027027027,0.071566731,0,0,0.065306122,0,0,0.11557029,0,0.090299686,0.192143517,0.74153901,0.047058824,0,0,0.165909645,0,0.066945607,0,0.10827572,0,0.052133232,0.068887265,0.077286897,0.014122025,0.062279264,0,0,0.022093671,0,0.025,0.00051074,0.079470199,0.062350923,0,0,0,0.130576029,0.0625,0,0,0,0.069019709,0,0,0,0,0.079470199,0.600741724,0.037436204,0,0.139356549,0,0.044014528,0.125,0,0.083333333,0.158475558,0,0,0,0,0.079300299,0,0,0.010055486,0.371487465,0.285714286,0,0.905496773,0.064594929,0,0.409090909,0.053936832,0,0,0,0,0.088712927,0,0,0,0,0
1218,0.256468945,0.546072967,0,0.074141953,0.043110312,0,0,0.11455029,0.104796347,0,0,0.070317069,0.101351351,0.063944966,0,0,0.092745304,0,0,0,0.106348259,0.166666667,0.174077253,0.271941727,0.095238095,0,0.077441633,0,0,0.243471093,0,0,0,0.116252243,0,0.572616249,0,0.143935397,0.098187949,0.103540961,0.029411765,0.010907314,0.05,0,0.494228944,0.186236976,0.090614543,0.25,0.093632892,1,0.102675115,0,0.139471473,0,0,0,0.144708659,-0.05832328,0,-0.092726154,0.013888889,0,0.078947368,0,0,0.030422354,0.069071025,0.125,-0.754011053,0.113871558,0.22274252,-0.023785736,1,0.114287319,0.089056636,0,-0.077717657,0.041381941,0,0.182978572,0.037912863,0.157706495,0,0.107907437,0,0,0.104166667,0,0,-0.039534532,0,-0.09389442,1.76665E-05,1,0,0.132947977,0.379678589,0.967214168,0.134496844,0,0,0.111111111,0.088970145,0,0.086956522,0.530726264,0,0.373350869,0,0.102482983,0.165083034,0.162519039,0,0,0.106423275,0.096153846,0.29629248,0.072097546,0,0,0,0.108109717,1,0.166666667,0,0.697517815,0,0,0.049532849,-0.07805618,0.1360728,0.214285714,0,0.097793469,0,0,0,0,0.077671719,0.11098533,0.197499295,0,-0.028101002,0,0.076413414,0.161329203,0.202586684,0,0,0,0,0.626631464,0,0.156862745,0,0,0,0,0.186236976,0.243471093,0.653594771,0,0.071428571,0,0.872311539,0,0,0.620689655,0.114471629,0.722222222,0,0,0.055555556,0,0,0,0,0,0.093986314,0.111964874,0.082841354,0.203528941,0,-0.093809314,0,0.076923077,0,0.111658193,-0.851846061,0,0,0,0.076923077,0,0.235765645,0,-0.683662426,-0.027387627,0.094896665,0.094808665,0.086344266,0.051230407,0.054786541,0.166666667,0.088888889,0.077671719,-0.060690921,0,0.244910413,0.083333333,0,0.054054054,0.102514507,0,0,0.118367347,0,0,0.167875445,0,0.109965879,0.216997681,0.99988863,0.094117647,0,1,0.379678589,0,0.112970711,0,0.075387103,0,0.093037495,0.107879119,0.08758625,-0.056592433,0.052665869,0,0,0.06900128,0,0.075,0.00213245,0.119205298,0.096226528,0.079250363,0.181818182,0,0.238349858,0.104166667,0,0,0.517241379,0.110224211,0,0,0.081451601,0.061999493,0.119205298,0.639731575,0.094635184,0,0.014509838,0,0.056416185,0.125,0,0.083333333,0.207062765,0.2,0,0.125,0,0.174922855,0,0,0.011695581,0.246140688,0.142857143,0.089985601,0.933034023,0.114028785,0,0.225705329,0.085115707,0.125,0,0,0.126107785,0.11239841,0,0,0,0,0
1219,0.79701214,0.636688958,0,0.106821755,0.094348846,0,0,0.103171827,0.113108038,0,0,0.045408278,0.081081081,0.067959482,0,0,0.0772116,0.25,0,0,0.074747473,0,0.135186931,0.272493015,0.05952381,0,0.028792635,0,0.5,0.283872973,0,0,0,0,0,0.560470772,0,0.124900181,0.091955243,0.11485329,0.014705882,-0.05470414,0.025,0,0.465819538,0.005388373,0.106205944,1,0.087226692,0,-0.081720557,0,0.139471473,0,0,0,0.170228218,-0.02812524,0,-0.058278883,0.013888889,0.153663567,0.026315789,0,0,0,0.033733934,0,-0.808298156,0.097477189,0.238903638,-0.002688521,1,0.131708158,0.079445481,0,-0.041057534,-0.027938364,0,0.149011653,0,0.111421975,0,0,0,0,0.0625,0,0,-0.03062927,0.25,-0.05529373,0.020516268,0,0,0.10982659,0.438191124,0.95788822,0,0,0,0.111111111,0.078002861,0,0.065217391,0.598614339,0.333333333,0.80200183,0,0.023464173,0.134875054,0.136809249,0,0,0.092218265,0.019230769,0.163077349,0.069686486,0,0.086971449,0,0.068171419,0,0,0,0.783851278,0,0.5,0.050302645,-0.103539283,0,0.214285714,0,0.048381877,0.125,0,0,0,0.058977673,0.075080884,0,0,0,0,0.063947095,0.133153485,0.043954885,0,0,0,0,0.177481902,0,0.137254902,0,0,0,0,0.21045252,0.283872973,0.588235294,0.125,0.023809524,0,0.886573893,0,0,0.5,0.101584793,0.375,0,0,0,0,0,0,0,0,0.120658018,0.096597146,0.042201832,0.19530353,0,0.007027567,0,0.051282051,0,0.098636309,-0.599972694,0,0.166666667,0,0.153846154,0,0.256117788,0,-0.671438631,-0.323425396,0.064931421,0.102820483,0.09911121,0.016952355,0.000331287,0.083333333,0.022222222,0.059069253,0.009213296,0,0.224160173,0.041666667,0,0,0.091876209,0,0,0.106122449,0,0,0.137487388,0,0.127078891,0.449745993,0.990203885,0.070588235,0,1,0.438191124,-0.280325722,0.10041841,0,0.038888219,0,0.060903666,0.094729882,0.105903622,0.02416161,0.044467978,0,0,0,0,0.075,0.001393623,0.112582781,0.083272302,0.019783329,0.090909091,0,0.185621961,0.0625,0,0,0.230769231,0.097451964,0,0,0.073963133,0.02690886,0.11589404,0.686147396,0.163769582,0,0.027144939,0,0.057251844,0.25,0,0.087719298,0.181541253,0.2,0,0,0,0.19393735,0,0,0.098490201,0.270035534,0,0.021382082,0.869053167,0.101356711,0,0.461538462,0.090248565,0,0.270442483,1,0.431038577,0.124845842,0,0,0,0,0
1220,0.234402694,0.657786332,0,0.000689081,0.085469612,0,0,0.099901058,0.08226555,0,0,0.068890896,0.108108108,0.028329316,0,0,0.104495194,0.5,0,0,0.08489501,0,0.057796856,0.292101185,0.083333333,0,0.038322553,0,0,0.29327941,0,0,0,0,0,0.523700038,0,0,0.110771843,0.134257074,0.058823529,0.045098835,0.025,0,0.466426424,0.227468006,0.128714445,0,0.119728218,1,0.105312451,0,0,0,0,0,0.154795151,-0.035791492,0,-0.092893863,0.006944444,0,0.078947368,0,0,0.027466915,0.06893188,0,-0.766739919,0.099540819,0.257396547,0.047601498,1,0.009736119,0.07473342,0,-0.049532304,0,0,0.148531132,0.041581561,0,0,0,0,0,0.104166667,0,0,-0.052841063,0,-0.080537019,4.64366E-10,0,0,0.092485549,0.47631008,0.934293551,0,0,0,0,0.113159066,0,0.065217391,0.398654301,0,0.000103702,0,0.063195211,0.137436064,0.13813116,0,0,0.039215806,0.057692308,0.299324416,0.107083934,0,0,0,0.026668805,0,0,0,0.842565221,0,0,0.102901362,-0.091335283,0,0.142857143,0,0.078655487,0,0,0,0,0.076409599,0.090455236,0,0,-0.025008697,0,0.07537927,0.124769534,0.09716437,0,0,0,0,0.999896297,0,0.058823529,0,0,0,0,0.227468006,0.29327941,0.539215686,0,0.071428571,0,0.852124949,0,0,0.88,0.10150299,0.5,0,0,0.027777778,1,0,0,0,0,0.015795867,0.100987925,0.080968202,0.222260906,0.25,-0.081161224,0,0.051282051,0,0.107212382,-0.725608155,0,0,0,0.076923077,0,0.267147172,0,-0.653684881,-0.026970401,0.096149016,0.063595022,0.004235881,0.006110007,0.003643972,0.166666667,0.066666667,0.076409599,-0.02425134,0,0.233463552,0.083333333,0,0.027027027,0.102514507,0,0,0.102040816,0,0,0.140098001,0,0.130355102,0.161870617,0.999477042,0.082352941,0,0,0.47631008,0,0.10041841,0,0.075170783,0,0.079801999,0.096236071,0.123381492,-0.059606852,0.056824864,0,0,0.02222903,0,0.05,0.001436184,0.112582781,0.090067322,0.143231456,0.181818182,0,0.004903363,0.104166667,0,0,0.36,0.099814971,0,1,0.031247635,0.034605258,0.112582781,0.739260282,0.024617777,0,-0.036086784,0,0.090836499,0,0,0.122807018,0.186372777,0,0,0.25,0,0.061543489,0,0,0.151259683,0.323883873,0,0.019214194,0.856315294,0.10086277,0,0,0.118228036,0,0,0,0.15852405,0.128064483,0,0,0,0,0
1221,0.23108624,0.458771917,0,0.000138577,0,0,0,0.047974612,0.05117265,0,0,0.040881943,0.040540541,0.052935929,0,0,0.049973482,0,0,0,0.06209091,0,0.038030596,0.249289771,0.05952381,0,0.006560598,0,0,0.204547207,0,0,0,0.095409837,0.047619048,0.400902836,0,0,0.044211482,0.042706561,0.014705882,0,0.025,0,0.355547559,0.187395197,0.042206905,0,0.044581214,0,-0.038626033,0,0,0,0,0,0.334756331,-0.048555867,0,-0.059498406,0.006944444,0,0.052631579,0,0,0,0.032964104,0,-0.784665988,0.046245997,0.238181789,0.019864723,1,0.008727295,0.052976889,0,-0.048292077,0,0,0.096038982,0,0,0,0.10097969,0,0,0.0625,0,0,-0.01793727,0,-0.059495394,0,0,0,0.034682081,0.468414323,0.96216621,0,0,0,0,0.047002524,0,0.043478261,0.413495483,0,1,0,0.060977457,0.079456111,0.080973678,0,0,0.019783872,0.057692308,0.397716177,0.018407685,0,0,0,0.027848052,0,0,0,0.738484491,0,0,0.032875406,-0.05277346,0,0.071428571,0,0.061510738,0,0,0,0,0.052095833,0.05459274,0,0,-0.007750141,0,0.029861892,0.063639475,0.341272797,0,0,0,0,0,0,0.039215686,0,0,0,0,0.187395197,0.204547207,0.64171123,0,0.047619048,0,0.877138479,0,0,0.818181818,0.042887723,0.636363636,0,0,0.055555556,0,0,0,0,0,0.015726949,0.046103183,0.041541913,0.149037694,0,-0.066328758,0,0.051282051,0,0.041920537,-0.723550188,0,0,0,0,0,0.203126143,0,-0.669835479,-0.028666778,0.053888383,0.033152082,0.000457459,0,0.026165812,0,0.044444444,0.052095833,-0.032936681,0,0.160028502,0.041666667,0,0.027027027,0.042553191,0,0,0.044897959,0,0,0.08315975,0,0.040327099,0.163845299,0,0.058823529,0,0,0.468414323,0,0.046025105,0,0.034658072,0,0.058952411,0.047151575,0.034436585,-0.009945641,0.029575318,0,0,0.046324535,0,0.05,0.000171338,0.039735099,0.040307668,0,0.090909091,0,0.000513391,0.0625,0,0,0.545454545,0.047135602,0,0,0.005283494,0,0.039735099,0.684074198,0.016219367,0,0.078788006,0,0.010781649,0,0,0.043859649,0.126036072,0,0,0,0,0.04136886,0,0,0.006595547,0.365751458,0,0.017506735,0.818556642,0.04520359,0,0,0.021682438,0,0,0,0.130873927,0.039618465,0,0,0,0,0
1222,0,0.599747306,0,0,0,0,0,0.041246046,0,0.027968947,0,0,0.033783784,0,0,0,0.045521851,0,0,0,0.079835319,0,0,0.168981131,0.05952381,0,0.002591193,0,0,0.267402236,0,0,0.041666667,0,0.19047619,0.404678427,0,0,0.040827308,0.035421003,0,0,0.125,0,0.352528025,0.10580436,0.041295639,0,0.014278475,0,0.061537251,0,0,0,0,0,0.388307982,-0.016241484,0,-0.114011235,0.006944444,0,0.026315789,0,0,0,0.129568118,0,0,0.043899251,0.061729312,-0.000948089,1,0,0,0,0,0,0,0.073264013,0,0,0,0,0,0,0.104166667,0,0,0,0,-0.069813541,0,0,0,0.028901734,0.609168849,0.871669412,0,0,0,0,0.054264126,0,0.086956522,0,0,1,0,0.093035197,0.065284597,0.066760459,0,0,0,0.076923077,0.546859743,0.016584341,0,0,0,0,0,0,0,0.815897936,0,0,0.048701165,0,0,0.071428571,0,0.066306267,0,0,0,0,0.015818986,0.070194313,0,0,-0.063639787,0,0.024377055,0.050267963,0.500533436,0,0,0,0,0,0,0,0,0,0,0,0.10580436,0.267402236,0.588235294,0,0,0,0.881998221,0,0,1,0.036503188,0,0,0,0,0,0,0,0,0,0,0.043907794,0.167329816,0.175600565,0,0,0,0,0,0.036306,-0.705689911,0,0,0,0,0,0.214416568,0,-0.500643923,0,0,0.025785408,0,0,0,0,0.088888889,0.015818986,0,0,0.151747152,0.166666667,0,0,0.036750484,0,0,0.040816327,0,0,0.06867189,0,0.040595619,0,0,0.058823529,0,0,0.609168849,0,0.041841004,0,0.143363958,0,0.06917639,0.041100563,0.035533477,-0.027237926,0.018338744,0,0,0,0,0,0.000118954,0.033112583,0.035914132,0,0.090909091,0,0,0.104166667,0,0,0,0.043182215,0,0,0,0,0.033112583,0.177290756,0,0,-0.023191957,0,0.004930567,0,0,0.043859649,0.115435337,0,0,0,0,0,0,0,-0.004197282,0.392896557,0,0,0.666481765,0.041064017,0,0,0.025015656,0,0,0,0,0.039882267,0,0,0,0,0
1223,0.264458246,0.670916105,0,0.085958751,0.161733725,0,0,0.093439931,0.040473611,0,0,0,0.121621622,0.036840724,0,0,0.068475849,0,0,0,0.016169037,0,0.134558271,0.076866583,0.023809524,0,0.032795709,0,0.5,0.299133426,0,0,0,0,0,0.13321284,0,0.253757947,0.104857561,0.13045931,0.029411765,0.005968003,0.025,0,0.449877409,0.491559463,0.129880211,0.5,0.089973893,0,-0.000160523,0,0.278942946,0,0,0,0.164928986,0.026973818,0,0,0.027777778,0,0,0,0,0,0,0,-0.097956022,0.08609619,0.189884275,-0.055850429,1,0.095979502,0.019612119,0,-0.038073262,0.431556698,0,0.123237847,0,0.475810174,0,0,0,0,0,0,0,0,0,-0.018182131,0.983742853,0,0,0.173410405,0.414264058,0.928660491,0,0,0,0,0.095189505,0,0.043478261,0.518428083,0,0.016257147,0,0,0.120755378,0.120945457,0.185537159,0,0.034992069,0,0.025261247,0.097184882,0,0,0,0.031049914,0,0,0,0.143472674,0,0,0.050424925,-0.001839,0,0.214285714,0,0.004766108,0,0,0,0,0.0194026,0.047740185,0,0,0.007536858,0,0.063983239,0.107295331,0,0,0,0,0,0,0,0.117647059,0,0,0,0,0.491559463,0.299133426,0.481283422,0,0.023809524,0,0.851550863,0,0,0.5,0.107374779,0.454545455,0,0,0,0,0,0,0,0,0.065166965,0.087815587,0,0.215196746,0,-0.022156008,0,0.051282051,0,0.111760923,-0.570306101,0,0,0,0.153846154,0,0.31771557,0,-0.399050307,0.003419214,0,0.019665269,0.037922103,0.031049277,0.001538723,0,0,0.0194026,-0.005547118,0,0.225423863,0,0,0,0.100580271,0,0,0.097959184,0,0,0.123338228,0,0.156464969,0.312342937,0,0.023529412,0,0,0.414264058,0,0.092050209,0,0,0,0.018016192,0.090201316,0.112292934,0.007293912,0.048625725,0,0,0,0,0.05,0.001068408,0.132450331,0.07468255,0,0.090909091,0,0.197225043,0,0,0,0,0.086808931,0,0,0.081189215,0.016179268,0.132450331,0.545360475,0.117642269,0,-0.04533341,0,0.085470701,0.25,0,0.114035088,0.174572767,0,0,0,0,0.105013216,0,0,0.121366708,0.273346957,0,0.031227171,0.70114381,0.09452094,0,0.545454545,0.114479289,0,0,0,0.500991068,0.153715545,0,0,0,0,0
1224,0.503249097,0.70923293,0,0.13406836,0.064960314,0,0,0.140551129,0.088504997,0.030947875,0,0.074607893,0.094594595,0.089069355,0,0,0.125239254,0,0,0,0.1804074,0,0.147874821,0.241308977,0.142857143,0,0.006343963,0,0,0.316217296,0,0,0.041666667,0,0.238095238,0.441400061,0,0,0.148081684,0.127949799,0.102941176,-0.185304823,0.15,0.5,0.611748413,0.071104454,0.128670469,1,0.089070891,0,0.098413574,0,0.139471473,0,0,0,0.115411501,-0.058705681,0,-0.191553304,0.013888889,0,0.078947368,0,0,0.060300552,0.174931275,0,-0.791304892,0.244207564,0.231869882,0.078990228,0,0.236979972,0.090530533,0,-0.064633772,0.090300468,0,0.147966836,0.072390848,0,0.523525254,0,0,0,0.1875,0,0,-0.041826659,0,-0.148161858,0,0,0,0.115606936,0.434459367,0.951586719,0,0,0,0,0.129503253,0,0.152173913,0.553745184,0,0.998727156,0,0.152324486,0.174851131,0.152876273,0,0,0.109412272,0.134615385,0.328135738,0.114779944,0,0,0,0.18400366,0,0,0,0.764161368,0,0,0.104376633,-0.067336537,0,0.071428571,0,0.138930568,0.375,0,0,0,0.090787919,0.154826793,0,0,-0.04189332,0,0.13330276,0.163603252,0.2502212,0,0,0,0,0.001272844,0,0.117647059,0,0,0,0,0.071104454,0.316217296,0.470588235,0,0.023809524,0,0.870513762,0,0,0.742857143,0.172117179,0.257142857,0,0,0.083333333,0,0,0,0,0,0.146881075,0.219538968,0.206679277,0.235279374,0,-0.174138126,0,0.076923077,0,0.168846911,-0.698689945,0,0,0,0,0,0.498412432,0,-0.787505791,0.121823998,0.081620715,0.067625101,0.16448731,0.015232987,-0.040123511,0.166666667,0.155555556,0.113428021,0.032692378,0,0.292920517,0.208333333,0,0.054054054,0.157640232,0,0,0.142857143,0,0,0.17703231,0,0.144822058,0.284964437,0,0.141176471,0,0,0.434459367,0,0.146443515,0,0.182052886,0,0.146809662,0.134707218,0.125516459,-0.095257345,0.110690057,0,0,0.04575078,0,0.075,0.003935319,0.132450331,0.146443515,0.000160462,0,0,0.174440043,0.1875,0,0,0.257142857,0.150225665,0,0,0.098943558,0.015672914,0.17218543,0.665945974,0.133580703,0,0.00690648,0,0.105380989,0.125,0,0.122807018,0.230287725,0,0,0,0,0.258444761,0,0,-0.051257317,0.517970642,0,0.069203,0.529282015,0.145603754,0,0.187012987,0.11837874,0,0,0,0.128912744,0.142277225,0,0,0,0,0
